Id,SalePrice
2735,130380.34865743398
2736,143411.39395250764
2737,118379.74332941789
2738,158740.86173651097
2739,146572.85428992042
2740,120882.49531086431
2741,140899.45601504087
2742,141151.63705901982
2743,137743.33869768732
2744,156328.43175434976
2745,140237.27974906404
2746,137162.53353572168
2747,126989.01278875356
2748,117197.20613365063
2749,116345.70734638488
2750,102621.28069513384
2751,123431.03603288514
2752,186205.7750203478
2753,182517.84829743006
2754,313676.25494708406
2755,121995.21012191285
2756,104465.4493048795
2757,94439.713347492
2758,86865.12520585603
2759,125678.3825261719
2760,137988.73278237946
2761,135544.85541601997
2762,150009.16685311633
2763,214994.52180768
2764,128456.06063419896
2765,275918.9859896733
2766,147034.8466068106
2767,94021.75598734648
2768,131768.85229718592
2769,132671.48029141032
2770,134647.19720220467
2771,111957.98874763676
2772,111055.7464359492
2773,166239.52244165313
2774,140441.30477458873
2775,134420.72366599212
2776,129323.14761824427
2777,122438.69076220614
2778,91866.75288034731
2779,126937.86505393685
2780,99601.85732982546
2781,90007.53560827769
2782,100675.7455198549
2783,98111.35941315419
2784,110905.86850737261
2785,124054.52334548267
2786,76017.7710530181
2787,111247.1615141743
2788,87193.14539996565
2789,185049.26706785348
2790,92500.35335556192
2791,116934.25300048759
2792,88826.00208485231
2793,145996.956319251
2794,102253.10992799254
2795,114021.10196153777
2796,88760.11774777526
2797,225918.31448171232
2798,112429.9000000038
2799,117212.69104802416
2800,77941.4113470935
2801,103503.15322443213
2802,124083.91411412018
2803,198347.2256308202
2804,128872.27208573319
2805,90294.8123047713
2806,91513.97787205393
2807,152150.78637212684
2808,147797.0532859716
2809,115213.77205782745
2810,131588.50234638812
2811,145055.20982991002
2812,149326.7798731689
2813,213448.33686532613
2814,221558.01607237264
2815,92665.60017163312
2816,196845.62615286402
2817,118824.39988525571
2818,118262.46911523714
2819,153131.19636744805
2820,147273.0646111871
2821,107562.25731918914
2822,159576.25259911304
2823,447602.25310373376
2824,169116.06327502665
2825,152299.37281406598
2826,127660.57863066348
2827,139692.51787967584
2828,273617.1862965948
2829,181365.30086550562
2830,245999.18941113533
2831,188263.14617537658
2832,288047.2143018326
2833,264182.4804122894
2834,216617.28991094
2835,220819.15295987847
2836,195861.17565487858
2837,168625.4560036575
2838,152725.2481804289
2839,175624.21640341394
2840,210190.2337645968
2841,205253.38814382043
2842,228786.4628062738
2843,149659.6942455939
2844,158903.85964389308
2845,116647.82720371606
2846,218449.4119184045
2847,209348.86649360418
2848,202127.48821685632
2849,207498.24508405407
2850,278410.322827646
2851,214966.38048748966
2852,239553.5664841539
2853,243431.93418105316
2854,143410.49469069118
2855,212111.74518539547
2856,201687.38087955123
2857,190609.06756543156
2858,209575.5588809186
2859,127904.05906276469
2860,121635.63292681202
2861,147055.38779376587
2862,201559.82937370616
2863,130065.34585742492
2864,260693.9556322418
2865,148176.320048595
2866,175725.1072678651
2867,93655.36265230349
2868,112786.15807897605
2869,124313.8092920865
2870,159185.71377173276
2871,85746.06773482829
2872,74712.92927743844
2873,114680.86315559952
2874,134755.04616541613
2875,118260.8663485201
2876,141600.56904737736
2877,113207.6295477502
2878,117185.36555096929
2879,129307.9558040377
2880,111501.73079251664
2881,119952.0533746345
2882,144833.55070112483
2883,140659.0240873957
2884,143078.728264037
2885,133526.14612075963
2886,201882.33962656537
2887,103322.46438038253
2888,118287.19922938474
2889,74666.84208223246
2890,82322.00345560412
2891,140785.2736993837
2892,76469.98863828546
2893,99011.77648824561
2894,76309.01688847945
2895,263719.1976098351
2896,249187.84542108426
2897,205854.55896876202
2898,181432.39169154677
2899,197363.21800786402
2900,153671.148349266
2901,180647.91045795934
2902,209280.48979158513
2903,316568.90407260734
2904,316189.661054089
2905,123515.45550992156
2906,213943.37914581338
2907,118869.29855596279
2908,129636.79537492395
2909,190289.18439413604
2910,86847.76620275287
2911,107725.14470446312
2912,143822.80179613383
2913,109381.79373057713
2914,97176.50527532212
2915,96658.09014835094
2916,107790.88862258033
2917,191940.54211589196
2918,123923.11080059232
2919,239382.5006229469
